OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0015160,2023-09-22,CUST049119,P00044,Toys & Games,0,264.54,339.75,75.21,75.21,XGBoost
ORD0037342,2020-12-22,CUST020657,P00016,Clothing,1,429.61,684.74,255.13,255.13,XGBoost
ORD0044983,2024-11-20,CUST025861,P00027,Home & Kitchen,1,561.02,1977.1,1416.08,1416.08,XGBoost
ORD0041223,2021-03-26,CUST021687,P00020,Toys & Games,2,1557.6,1560.52,2.92,2.92,XGBoost
ORD0030388,2021-04-25,CUST021474,P00008,Clothing,0,469.06,485.75,16.69,16.69,XGBoost
ORD0003787,2024-07-21,CUST028613,P00035,Home & Kitchen,1,1367.55,717.28,-650.27,650.27,XGBoost
ORD0080882,2022-05-08,CUST003442,P00039,Books,2,1640.34,1778.99,138.65,138.65,XGBoost
ORD0032535,2021-07-10,CUST022091,P00010,Books,1,246.21,175.11,-71.1,71.1,XGBoost
ORD0022878,2021-07-28,CUST040143,P00010,Sports & Outdoors,0,1376.75,1025.02,-351.73,351.73,XGBoost
ORD0059117,2024-08-20,CUST010098,P00039,Toys & Games,1,321.03,333.84,12.81,12.81,XGBoost
ORD0036658,2020-05-30,CUST030160,P00026,Toys & Games,1,416.46,337.28,-79.18,79.18,XGBoost
ORD0029675,2022-11-06,CUST029533,P00033,Sports & Outdoors,2,1939.03,1322.4,-616.63,616.63,XGBoost
ORD0077631,2024-04-07,CUST015505,P00006,Toys & Games,0,535.6,568.36,32.76,32.76,XGBoost
ORD0023620,2024-10-17,CUST047271,P00013,Toys & Games,0,88.45,98.04,9.59,9.59,XGBoost
ORD0017712,2020-06-09,CUST028869,P00047,Books,0,474.91,519.58,44.67,44.67,XGBoost
ORD0012903,2024-09-30,CUST032209,P00033,Home & Kitchen,1,785.79,1079.36,293.57,293.57,XGBoost
ORD0080625,2024-10-26,CUST026650,P00038,Sports & Outdoors,2,1000.26,640.35,-359.91,359.91,XGBoost
ORD0093602,2020-03-14,CUST029729,P00022,Toys & Games,2,842.25,1363.93,521.68,521.68,XGBoost
ORD0068460,2023-01-27,CUST042964,P00037,Clothing,0,779.87,756.68,-23.19,23.19,XGBoost
ORD0071202,2023-11-26,CUST005750,P00007,Books,2,1308.04,1004.09,-303.95,303.95,XGBoost
ORD0084027,2021-09-19,CUST043617,P00022,Electronics,2,1811.1,2004.01,192.91,192.91,XGBoost
ORD0076283,2020-03-11,CUST000933,P00022,Books,0,678.05,724.05,46.0,46.0,XGBoost
ORD0086373,2020-01-02,CUST039948,P00040,Clothing,2,1989.04,2236.88,247.84,247.84,XGBoost
ORD0075874,2020-03-18,CUST029378,P00035,Books,0,993.94,1076.88,82.94,82.94,XGBoost
ORD0042642,2021-01-03,CUST001197,P00015,Clothing,1,1852.57,1585.21,-267.36,267.36,XGBoost
ORD0089984,2022-03-23,CUST003528,P00007,Toys & Games,1,2378.95,2724.48,345.53,345.53,XGBoost
ORD0060814,2023-11-14,CUST046117,P00045,Toys & Games,1,158.39,268.05,109.66,109.66,XGBoost
ORD0019887,2021-11-14,CUST043149,P00003,Sports & Outdoors,2,623.7,1380.46,756.76,756.76,XGBoost
ORD0077516,2024-08-10,CUST001644,P00021,Clothing,2,1552.52,1296.12,-256.4,256.4,XGBoost
ORD0047373,2024-04-16,CUST031157,P00020,Sports & Outdoors,1,722.92,1193.07,470.15,470.15,XGBoost
ORD0006782,2021-11-24,CUST005922,P00034,Sports & Outdoors,1,1088.12,1995.63,907.51,907.51,XGBoost
ORD0075548,2023-12-06,CUST047721,P00003,Home & Kitchen,2,2470.25,2044.32,-425.93,425.93,XGBoost
ORD0077629,2021-08-13,CUST036896,P00016,Home & Kitchen,0,786.4,838.26,51.86,51.86,XGBoost
ORD0069475,2024-06-20,CUST001425,P00043,Sports & Outdoors,1,1326.97,1353.93,26.96,26.96,XGBoost
ORD0050115,2024-03-16,CUST026194,P00010,Home & Kitchen,0,806.23,810.17,3.94,3.94,XGBoost
ORD0086542,2024-03-18,CUST026903,P00006,Home & Kitchen,2,1123.04,850.05,-272.99,272.99,XGBoost
ORD0073760,2024-01-02,CUST049332,P00027,Home & Kitchen,1,714.69,456.92,-257.77,257.77,XGBoost
ORD0074723,2022-03-30,CUST025257,P00044,Clothing,1,644.33,628.86,-15.47,15.47,XGBoost
ORD0084216,2022-07-07,CUST048763,P00031,Home & Kitchen,3,864.56,810.19,-54.37,54.37,XGBoost
ORD0093283,2021-03-27,CUST040556,P00042,Clothing,1,96.01,79.68,-16.33,16.33,XGBoost
ORD0023445,2023-03-02,CUST046688,P00004,Sports & Outdoors,1,1017.81,1140.82,123.01,123.01,XGBoost
ORD0042612,2024-05-08,CUST040307,P00002,Toys & Games,1,505.81,867.85,362.04,362.04,XGBoost
ORD0065401,2022-10-14,CUST040299,P00050,Clothing,3,586.21,337.57,-248.64,248.64,XGBoost
ORD0018695,2021-01-03,CUST003515,P00023,Clothing,2,527.65,1974.76,1447.11,1447.11,XGBoost
ORD0082484,2020-01-16,CUST042817,P00049,Books,1,533.93,520.72,-13.21,13.21,XGBoost
ORD0045373,2021-10-19,CUST013533,P00029,Toys & Games,1,153.7,221.39,67.69,67.69,XGBoost
ORD0006212,2021-06-02,CUST007440,P00001,Toys & Games,0,657.6,526.83,-130.77,130.77,XGBoost
ORD0001349,2023-06-08,CUST009265,P00021,Electronics,1,300.24,424.02,123.78,123.78,XGBoost
ORD0053826,2023-09-15,CUST023820,P00004,Sports & Outdoors,1,282.46,898.92,616.46,616.46,XGBoost
ORD0027791,2020-06-17,CUST035934,P00018,Toys & Games,2,2014.02,2024.62,10.6,10.6,XGBoost
ORD0010103,2022-09-08,CUST007471,P00034,Clothing,1,1671.24,1447.37,-223.87,223.87,XGBoost
ORD0074002,2024-08-15,CUST004646,P00006,Electronics,1,1330.36,1119.65,-210.71,210.71,XGBoost
ORD0036515,2021-12-19,CUST030818,P00002,Books,1,392.02,541.5,149.48,149.48,XGBoost
ORD0000757,2021-02-01,CUST017587,P00011,Home & Kitchen,2,3203.45,2109.0,-1094.45,1094.45,XGBoost
ORD0060134,2020-11-12,CUST047859,P00043,Home & Kitchen,0,1001.69,994.08,-7.61,7.61,XGBoost
ORD0016668,2023-04-19,CUST025480,P00003,Home & Kitchen,2,1252.57,1506.46,253.89,253.89,XGBoost
ORD0087958,2024-03-22,CUST011022,P00022,Clothing,1,2811.41,2283.53,-527.88,527.88,XGBoost
ORD0022477,2023-06-23,CUST039917,P00044,Books,2,310.81,464.36,153.55,153.55,XGBoost
ORD0052549,2021-04-16,CUST026378,P00023,Home & Kitchen,2,983.03,880.48,-102.55,102.55,XGBoost
ORD0047681,2020-02-09,CUST008449,P00037,Books,0,480.92,595.68,114.76,114.76,XGBoost
ORD0003612,2020-10-31,CUST006832,P00031,Electronics,2,229.27,240.51,11.24,11.24,XGBoost
ORD0065354,2022-10-12,CUST004140,P00010,Sports & Outdoors,2,43.32,29.64,-13.68,13.68,XGBoost
ORD0045945,2024-07-01,CUST036691,P00043,Sports & Outdoors,1,180.78,579.28,398.5,398.5,XGBoost
ORD0013074,2023-01-08,CUST014088,P00004,Books,2,675.21,621.55,-53.66,53.66,XGBoost
ORD0042062,2020-09-28,CUST006773,P00031,Clothing,1,521.16,606.88,85.72,85.72,XGBoost
ORD0094701,2024-05-18,CUST011845,P00007,Home & Kitchen,1,291.33,481.08,189.75,189.75,XGBoost
ORD0004073,2024-09-08,CUST040260,P00031,Clothing,1,1057.64,828.88,-228.76,228.76,XGBoost
ORD0058846,2021-05-24,CUST010181,P00010,Sports & Outdoors,1,721.57,666.03,-55.54,55.54,XGBoost
ORD0011057,2022-09-19,CUST010316,P00028,Clothing,2,2994.59,2105.66,-888.93,888.93,XGBoost
ORD0040962,2023-12-01,CUST028023,P00031,Home & Kitchen,1,301.46,498.12,196.66,196.66,XGBoost
ORD0099034,2020-10-29,CUST043743,P00006,Home & Kitchen,0,571.2,609.49,38.29,38.29,XGBoost
ORD0038027,2024-07-24,CUST036188,P00033,Home & Kitchen,2,919.58,640.48,-279.1,279.1,XGBoost
ORD0022388,2022-07-03,CUST008878,P00050,Sports & Outdoors,1,561.04,759.65,198.61,198.61,XGBoost
ORD0053660,2021-01-11,CUST031380,P00032,Electronics,1,1142.62,959.82,-182.8,182.8,XGBoost
ORD0050408,2020-03-16,CUST017453,P00047,Sports & Outdoors,2,610.97,634.28,23.31,23.31,XGBoost
ORD0000071,2021-07-18,CUST005372,P00022,Sports & Outdoors,1,1662.11,1195.45,-466.66,466.66,XGBoost
ORD0082463,2020-07-24,CUST041433,P00024,Electronics,2,854.67,1017.02,162.35,162.35,XGBoost
ORD0080699,2020-08-24,CUST038840,P00029,Home & Kitchen,1,2109.53,1500.7,-608.83,608.83,XGBoost
ORD0080971,2023-05-22,CUST007930,P00022,Books,1,1522.42,1241.61,-280.81,280.81,XGBoost
ORD0046184,2022-11-02,CUST002413,P00030,Electronics,2,2704.36,1997.3,-707.06,707.06,XGBoost
ORD0086781,2021-01-24,CUST004224,P00023,Sports & Outdoors,1,2463.03,2461.62,-1.41,1.41,XGBoost
ORD0029430,2021-06-13,CUST009126,P00026,Clothing,2,411.68,447.22,35.54,35.54,XGBoost
ORD0046592,2021-03-23,CUST028788,P00036,Home & Kitchen,0,1837.8,1716.29,-121.51,121.51,XGBoost
ORD0037803,2024-08-01,CUST014061,P00027,Home & Kitchen,2,2140.0,1974.98,-165.02,165.02,XGBoost
ORD0045932,2024-01-21,CUST027951,P00007,Electronics,1,364.39,1156.15,791.76,791.76,XGBoost
ORD0023091,2024-02-28,CUST023753,P00001,Toys & Games,1,2305.42,1758.89,-546.53,546.53,XGBoost
ORD0082730,2023-01-11,CUST046065,P00028,Toys & Games,2,22.5,30.07,7.57,7.57,XGBoost
ORD0085792,2024-01-10,CUST018282,P00034,Home & Kitchen,1,1905.85,1312.49,-593.36,593.36,XGBoost
ORD0066677,2023-01-25,CUST040103,P00028,Toys & Games,1,98.29,134.54,36.25,36.25,XGBoost
ORD0091061,2020-06-21,CUST037850,P00015,Sports & Outdoors,2,1191.86,906.44,-285.42,285.42,XGBoost
ORD0072381,2021-06-07,CUST041932,P00040,Clothing,0,2783.09,2217.23,-565.86,565.86,XGBoost
ORD0038875,2020-08-24,CUST045152,P00008,Toys & Games,2,557.42,618.7,61.28,61.28,XGBoost
ORD0077691,2023-01-23,CUST001034,P00012,Books,1,739.92,487.4,-252.52,252.52,XGBoost
ORD0074441,2024-06-08,CUST034740,P00037,Books,2,557.87,1430.76,872.89,872.89,XGBoost
ORD0020658,2024-08-14,CUST036025,P00023,Electronics,2,1317.2,927.08,-390.12,390.12,XGBoost
ORD0043510,2023-02-18,CUST049119,P00049,Sports & Outdoors,0,360.43,434.08,73.65,73.65,XGBoost
ORD0046782,2021-02-13,CUST007944,P00007,Home & Kitchen,1,848.61,867.54,18.93,18.93,XGBoost
ORD0081026,2022-02-18,CUST013139,P00018,Books,0,1580.47,1676.77,96.3,96.3,XGBoost
ORD0044033,2021-02-06,CUST025438,P00012,Sports & Outdoors,0,357.33,1192.65,835.32,835.32,XGBoost
ORD0061521,2020-04-22,CUST022721,P00029,Books,0,1462.74,1383.59,-79.15,79.15,XGBoost
ORD0091715,2023-08-16,CUST046930,P00012,Home & Kitchen,2,417.44,869.97,452.53,452.53,XGBoost
ORD0030622,2020-05-08,CUST010969,P00022,Electronics,0,640.74,691.32,50.58,50.58,XGBoost
ORD0016555,2022-10-24,CUST011424,P00008,Toys & Games,1,995.77,1732.08,736.31,736.31,XGBoost
ORD0016124,2020-12-21,CUST013092,P00028,Toys & Games,2,904.25,699.53,-204.72,204.72,XGBoost
ORD0068289,2021-03-12,CUST039847,P00027,Home & Kitchen,1,955.75,659.91,-295.84,295.84,XGBoost
ORD0022725,2020-05-08,CUST044236,P00030,Sports & Outdoors,2,1356.39,853.29,-503.1,503.1,XGBoost
ORD0082850,2022-07-06,CUST000381,P00007,Electronics,1,417.44,366.19,-51.25,51.25,XGBoost
ORD0060148,2024-07-31,CUST002133,P00011,Toys & Games,1,1063.14,932.44,-130.7,130.7,XGBoost
ORD0069615,2024-02-03,CUST048331,P00039,Clothing,1,602.9,625.29,22.39,22.39,XGBoost
ORD0063183,2021-03-07,CUST030971,P00042,Books,2,521.52,752.8,231.28,231.28,XGBoost
ORD0073008,2020-02-11,CUST013502,P00029,Clothing,1,175.85,129.1,-46.75,46.75,XGBoost
ORD0053089,2024-03-23,CUST023069,P00030,Sports & Outdoors,2,186.14,498.46,312.32,312.32,XGBoost
ORD0079198,2024-09-17,CUST027691,P00038,Home & Kitchen,2,386.1,271.85,-114.25,114.25,XGBoost
ORD0029537,2024-04-19,CUST045690,P00039,Sports & Outdoors,1,451.32,1065.58,614.26,614.26,XGBoost
ORD0016132,2022-01-23,CUST039737,P00046,Toys & Games,2,715.34,996.8,281.46,281.46,XGBoost
ORD0064871,2023-08-25,CUST017894,P00026,Sports & Outdoors,2,359.56,572.63,213.07,213.07,XGBoost
ORD0003717,2022-02-17,CUST004376,P00046,Home & Kitchen,2,914.38,762.5,-151.88,151.88,XGBoost
ORD0014754,2023-01-13,CUST003199,P00042,Home & Kitchen,0,353.23,344.47,-8.76,8.76,XGBoost
ORD0071713,2022-08-14,CUST042140,P00020,Sports & Outdoors,2,777.22,1247.94,470.72,470.72,XGBoost
ORD0088551,2021-12-22,CUST043323,P00007,Books,2,1023.14,709.16,-313.98,313.98,XGBoost
ORD0099699,2021-12-04,CUST021360,P00008,Books,1,496.27,537.89,41.62,41.62,XGBoost
ORD0067151,2021-08-18,CUST007020,P00036,Toys & Games,2,2627.93,2135.1,-492.83,492.83,XGBoost
ORD0082018,2020-03-04,CUST044600,P00017,Electronics,1,2243.16,1199.31,-1043.85,1043.85,XGBoost
ORD0027546,2020-11-03,CUST025686,P00004,Electronics,1,43.95,125.02,81.07,81.07,XGBoost
ORD0080872,2021-10-06,CUST034789,P00035,Clothing,0,458.1,430.29,-27.81,27.81,XGBoost
ORD0080252,2021-01-23,CUST022090,P00030,Electronics,1,447.77,596.78,149.01,149.01,XGBoost
ORD0062650,2021-05-25,CUST011784,P00019,Electronics,2,668.6,376.74,-291.86,291.86,XGBoost
ORD0060776,2021-05-17,CUST017986,P00043,Clothing,0,602.14,624.06,21.92,21.92,XGBoost
ORD0007252,2023-10-29,CUST026110,P00041,Electronics,1,491.83,774.1,282.27,282.27,XGBoost
ORD0037883,2021-09-13,CUST025218,P00026,Toys & Games,1,180.76,593.03,412.27,412.27,XGBoost
ORD0019937,2024-07-15,CUST031981,P00034,Electronics,1,1835.43,1505.85,-329.58,329.58,XGBoost
ORD0086394,2020-07-01,CUST014132,P00040,Electronics,1,700.88,691.87,-9.01,9.01,XGBoost
ORD0056435,2020-11-03,CUST043993,P00033,Sports & Outdoors,2,338.51,214.95,-123.56,123.56,XGBoost
ORD0004493,2021-06-25,CUST009711,P00028,Toys & Games,2,682.96,456.16,-226.8,226.8,XGBoost
ORD0066387,2023-03-27,CUST004882,P00037,Home & Kitchen,1,2116.7,2288.36,171.66,171.66,XGBoost
ORD0035021,2021-11-01,CUST036595,P00007,Toys & Games,2,2677.17,1208.95,-1468.22,1468.22,XGBoost
ORD0050519,2023-06-15,CUST049505,P00005,Sports & Outdoors,0,11.32,38.8,27.48,27.48,XGBoost
ORD0071918,2021-05-20,CUST033216,P00011,Electronics,1,2513.86,1756.98,-756.88,756.88,XGBoost
ORD0018703,2024-03-09,CUST027695,P00025,Sports & Outdoors,1,1032.13,1881.07,848.94,848.94,XGBoost
ORD0013083,2020-04-21,CUST001141,P00011,Home & Kitchen,1,1817.49,1371.05,-446.44,446.44,XGBoost
ORD0005670,2022-03-17,CUST021626,P00043,Clothing,0,1863.84,1796.06,-67.78,67.78,XGBoost
ORD0056039,2021-09-05,CUST026113,P00024,Clothing,1,971.88,1874.25,902.37,902.37,XGBoost
ORD0036570,2024-03-19,CUST006176,P00014,Toys & Games,1,101.14,142.55,41.41,41.41,XGBoost
ORD0001911,2020-10-19,CUST038928,P00007,Clothing,1,1186.77,1085.47,-101.3,101.3,XGBoost
ORD0063551,2023-06-10,CUST012802,P00031,Electronics,2,1820.87,1611.11,-209.76,209.76,XGBoost
ORD0074540,2021-06-25,CUST048743,P00042,Clothing,1,947.51,1258.14,310.63,310.63,XGBoost
ORD0040924,2021-07-22,CUST038081,P00040,Home & Kitchen,1,391.21,563.44,172.23,172.23,XGBoost
ORD0068590,2020-05-19,CUST039938,P00008,Toys & Games,1,1210.57,1186.02,-24.55,24.55,XGBoost
ORD0091573,2022-03-04,CUST048329,P00001,Electronics,1,254.96,264.96,10.0,10.0,XGBoost
ORD0017972,2023-09-21,CUST037204,P00038,Toys & Games,3,192.82,139.07,-53.75,53.75,XGBoost
ORD0094385,2020-07-02,CUST014439,P00027,Sports & Outdoors,0,501.65,514.96,13.31,13.31,XGBoost
ORD0007390,2023-05-09,CUST021952,P00045,Books,2,869.75,664.66,-205.09,205.09,XGBoost
ORD0043048,2021-01-02,CUST028586,P00002,Books,2,702.17,540.76,-161.41,161.41,XGBoost
ORD0072460,2021-01-03,CUST018531,P00013,Electronics,1,875.76,741.34,-134.42,134.42,XGBoost
ORD0004420,2023-06-05,CUST010308,P00018,Home & Kitchen,1,1758.1,1347.42,-410.68,410.68,XGBoost
ORD0062333,2021-08-06,CUST024986,P00034,Home & Kitchen,0,1541.26,1575.23,33.97,33.97,XGBoost
ORD0024007,2020-07-10,CUST023063,P00039,Home & Kitchen,1,1605.13,1212.32,-392.81,392.81,XGBoost
ORD0020067,2022-11-19,CUST029990,P00004,Books,0,524.03,330.6,-193.43,193.43,XGBoost
ORD0074846,2020-03-20,CUST001161,P00008,Home & Kitchen,2,730.08,446.04,-284.04,284.04,XGBoost
ORD0037248,2024-11-12,CUST036494,P00039,Electronics,1,781.48,689.14,-92.34,92.34,XGBoost
ORD0045547,2020-12-06,CUST042019,P00031,Sports & Outdoors,0,685.23,603.77,-81.46,81.46,XGBoost
ORD0007925,2020-08-23,CUST037086,P00006,Books,1,906.01,1138.19,232.18,232.18,XGBoost
ORD0032128,2023-12-07,CUST041044,P00007,Books,0,1305.25,1243.25,-62.0,62.0,XGBoost
ORD0016399,2021-12-18,CUST034759,P00020,Clothing,1,2595.32,2117.66,-477.66,477.66,XGBoost
ORD0047111,2024-02-27,CUST019941,P00005,Sports & Outdoors,2,576.82,910.77,333.95,333.95,XGBoost
ORD0089355,2020-11-29,CUST020826,P00035,Toys & Games,1,333.01,219.74,-113.27,113.27,XGBoost
ORD0003290,2023-08-04,CUST007762,P00046,Sports & Outdoors,1,1012.32,847.75,-164.57,164.57,XGBoost
ORD0064563,2021-02-01,CUST010906,P00022,Sports & Outdoors,1,584.69,2436.15,1851.46,1851.46,XGBoost
ORD0026893,2021-03-25,CUST044705,P00049,Clothing,1,426.0,286.53,-139.47,139.47,XGBoost
ORD0002806,2021-02-22,CUST045691,P00038,Toys & Games,1,69.61,59.21,-10.4,10.4,XGBoost
ORD0093219,2023-10-23,CUST033094,P00017,Clothing,1,718.05,505.91,-212.14,212.14,XGBoost
ORD0098933,2021-01-11,CUST047699,P00019,Sports & Outdoors,0,218.23,238.61,20.38,20.38,XGBoost
ORD0068251,2021-03-17,CUST011549,P00035,Books,1,185.52,488.26,302.74,302.74,XGBoost
ORD0020056,2022-04-18,CUST008566,P00035,Clothing,0,1397.61,1418.69,21.08,21.08,XGBoost
ORD0076530,2021-01-22,CUST009602,P00039,Home & Kitchen,1,2483.49,1742.47,-741.02,741.02,XGBoost
ORD0027773,2022-09-28,CUST008660,P00036,Clothing,0,741.68,724.26,-17.42,17.42,XGBoost
ORD0013944,2023-04-04,CUST032409,P00012,Books,2,1714.33,2377.39,663.06,663.06,XGBoost
ORD0064313,2020-08-14,CUST018925,P00006,Books,2,208.88,628.49,419.61,419.61,XGBoost
ORD0053520,2023-06-10,CUST041664,P00029,Home & Kitchen,1,281.03,234.38,-46.65,46.65,XGBoost
ORD0069592,2021-01-04,CUST017112,P00041,Sports & Outdoors,2,1047.38,829.5,-217.88,217.88,XGBoost
ORD0042855,2021-03-23,CUST014572,P00016,Books,1,1288.95,1378.68,89.73,89.73,XGBoost
ORD0089382,2022-10-29,CUST029729,P00036,Sports & Outdoors,2,2081.69,1431.82,-649.87,649.87,XGBoost
ORD0066643,2022-02-14,CUST039173,P00012,Sports & Outdoors,2,1338.71,509.36,-829.35,829.35,XGBoost
ORD0046617,2020-10-08,CUST031916,P00049,Home & Kitchen,2,1233.24,1233.85,0.61,0.61,XGBoost
ORD0046371,2022-07-16,CUST000292,P00035,Books,1,174.84,466.0,291.16,291.16,XGBoost
ORD0065237,2023-07-09,CUST042896,P00032,Toys & Games,0,1339.87,1358.93,19.06,19.06,XGBoost
ORD0071944,2020-11-09,CUST003922,P00019,Books,3,739.03,928.4,189.37,189.37,XGBoost
ORD0010824,2024-12-13,CUST020601,P00038,Books,1,1013.91,859.99,-153.92,153.92,XGBoost
ORD0005121,2021-04-19,CUST003352,P00033,Home & Kitchen,3,1089.66,1630.69,541.03,541.03,XGBoost
ORD0075402,2020-04-25,CUST024165,P00020,Home & Kitchen,2,1763.87,1071.59,-692.28,692.28,XGBoost
ORD0037222,2022-11-24,CUST031944,P00050,Clothing,1,770.1,853.99,83.89,83.89,XGBoost
ORD0064408,2023-12-05,CUST047099,P00036,Sports & Outdoors,2,990.54,622.53,-368.01,368.01,XGBoost
ORD0018466,2024-08-23,CUST016160,P00023,Clothing,1,1005.26,1391.59,386.33,386.33,XGBoost
ORD0007384,2022-03-10,CUST002274,P00015,Books,2,1259.36,836.41,-422.95,422.95,XGBoost
ORD0052011,2020-04-17,CUST047220,P00028,Home & Kitchen,0,1670.84,1664.5,-6.34,6.34,XGBoost
ORD0072689,2021-02-02,CUST019589,P00027,Toys & Games,0,358.98,446.83,87.85,87.85,XGBoost
ORD0039952,2024-10-16,CUST040192,P00011,Sports & Outdoors,1,601.44,935.29,333.85,333.85,XGBoost
ORD0012733,2023-01-11,CUST033202,P00021,Home & Kitchen,0,103.57,95.87,-7.7,7.7,XGBoost
ORD0078830,2020-06-27,CUST009850,P00010,Clothing,0,102.53,115.16,12.63,12.63,XGBoost
ORD0071420,2021-02-16,CUST007773,P00003,Toys & Games,0,280.16,279.43,-0.73,0.73,XGBoost
ORD0059796,2023-07-04,CUST023246,P00013,Home & Kitchen,2,2041.37,1284.74,-756.63,756.63,XGBoost
ORD0023035,2023-01-30,CUST018116,P00047,Clothing,1,217.54,683.63,466.09,466.09,XGBoost
ORD0007702,2024-03-26,CUST043999,P00050,Books,1,1188.94,805.01,-383.93,383.93,XGBoost
ORD0078495,2020-07-18,CUST039762,P00007,Home & Kitchen,1,365.34,382.48,17.14,17.14,XGBoost
ORD0016350,2020-01-03,CUST032468,P00014,Clothing,0,1514.48,1467.08,-47.4,47.4,XGBoost
ORD0031010,2021-07-11,CUST032339,P00014,Clothing,2,621.86,926.17,304.31,304.31,XGBoost
ORD0079068,2022-06-09,CUST003204,P00037,Home & Kitchen,2,2189.35,1152.35,-1037.0,1037.0,XGBoost
ORD0076783,2021-07-07,CUST017598,P00020,Electronics,1,606.84,464.48,-142.36,142.36,XGBoost
ORD0032134,2021-03-08,CUST026967,P00043,Clothing,0,62.27,70.24,7.97,7.97,XGBoost
ORD0034515,2021-08-29,CUST013992,P00047,Electronics,2,2444.74,2092.83,-351.91,351.91,XGBoost
ORD0077931,2024-11-16,CUST014859,P00048,Clothing,2,865.18,945.26,80.08,80.08,XGBoost
ORD0021505,2021-10-24,CUST002844,P00039,Clothing,2,2706.92,1526.45,-1180.47,1180.47,XGBoost
ORD0052059,2020-04-30,CUST016128,P00014,Sports & Outdoors,2,215.32,125.44,-89.88,89.88,XGBoost
ORD0031149,2022-05-27,CUST014125,P00009,Electronics,1,980.58,1211.46,230.88,230.88,XGBoost
ORD0062428,2024-03-29,CUST015502,P00017,Sports & Outdoors,1,654.53,566.66,-87.87,87.87,XGBoost
ORD0089359,2024-05-14,CUST008203,P00002,Books,1,1219.93,1181.73,-38.2,38.2,XGBoost
ORD0033704,2021-03-22,CUST049685,P00004,Home & Kitchen,1,1767.53,2044.63,277.1,277.1,XGBoost
ORD0048063,2020-09-15,CUST019716,P00035,Electronics,0,733.6,803.96,70.36,70.36,XGBoost
ORD0087530,2024-06-02,CUST035308,P00035,Sports & Outdoors,2,585.86,1090.13,504.27,504.27,XGBoost
ORD0044724,2020-06-12,CUST029999,P00023,Books,2,430.61,688.6,257.99,257.99,XGBoost
ORD0072284,2022-07-24,CUST030655,P00011,Toys & Games,0,240.91,265.24,24.33,24.33,XGBoost
ORD0042273,2024-11-28,CUST041379,P00047,Electronics,1,1002.72,829.07,-173.65,173.65,XGBoost
ORD0037235,2021-02-25,CUST016822,P00032,Home & Kitchen,2,2321.7,1752.31,-569.39,569.39,XGBoost
ORD0076335,2024-05-22,CUST025559,P00018,Toys & Games,2,217.65,672.77,455.12,455.12,XGBoost
ORD0017330,2022-01-18,CUST002891,P00006,Sports & Outdoors,0,1496.56,1522.37,25.81,25.81,XGBoost
ORD0087791,2024-05-13,CUST048885,P00005,Clothing,0,2201.83,2247.5,45.67,45.67,XGBoost
ORD0006433,2023-09-30,CUST013234,P00017,Toys & Games,1,331.06,305.87,-25.19,25.19,XGBoost
ORD0025416,2021-04-26,CUST005713,P00041,Sports & Outdoors,1,1483.1,1513.95,30.85,30.85,XGBoost
ORD0059610,2023-11-04,CUST019748,P00023,Clothing,1,568.72,843.81,275.09,275.09,XGBoost
ORD0056048,2022-06-02,CUST033073,P00002,Home & Kitchen,0,1651.14,1732.3,81.16,81.16,XGBoost
ORD0092467,2021-01-24,CUST028830,P00008,Toys & Games,0,1521.8,1563.62,41.82,41.82,XGBoost
ORD0023972,2024-10-18,CUST044892,P00041,Home & Kitchen,1,372.22,1205.26,833.04,833.04,XGBoost
ORD0038411,2023-01-18,CUST048581,P00041,Sports & Outdoors,1,1099.16,701.33,-397.83,397.83,XGBoost
ORD0042980,2022-08-30,CUST019710,P00041,Home & Kitchen,1,1101.62,645.55,-456.07,456.07,XGBoost
ORD0040236,2024-09-17,CUST030285,P00009,Clothing,1,41.98,40.11,-1.87,1.87,XGBoost
ORD0095950,2020-09-20,CUST010199,P00038,Books,2,424.68,643.08,218.4,218.4,XGBoost
ORD0084848,2020-11-26,CUST016318,P00025,Electronics,1,485.75,735.2,249.45,249.45,XGBoost
ORD0076713,2024-01-05,CUST010317,P00043,Home & Kitchen,2,102.47,60.24,-42.23,42.23,XGBoost
ORD0017255,2024-06-18,CUST027344,P00010,Books,1,641.49,417.82,-223.67,223.67,XGBoost
ORD0079909,2020-04-12,CUST017116,P00030,Toys & Games,2,1075.61,1544.55,468.94,468.94,XGBoost
ORD0085388,2021-12-14,CUST041327,P00048,Toys & Games,1,1622.78,1384.62,-238.16,238.16,XGBoost
ORD0032891,2022-03-07,CUST015827,P00020,Toys & Games,1,913.4,1766.45,853.05,853.05,XGBoost
ORD0040661,2020-02-13,CUST019219,P00015,Home & Kitchen,1,64.7,156.26,91.56,91.56,XGBoost
ORD0042687,2023-11-02,CUST033123,P00033,Electronics,1,376.01,354.68,-21.33,21.33,XGBoost
ORD0012163,2022-07-28,CUST000089,P00040,Home & Kitchen,0,552.31,571.8,19.49,19.49,XGBoost
ORD0095556,2021-06-10,CUST004286,P00015,Sports & Outdoors,2,81.05,63.94,-17.11,17.11,XGBoost
ORD0039446,2022-11-10,CUST017695,P00038,Home & Kitchen,2,180.72,549.67,368.95,368.95,XGBoost
ORD0076175,2020-11-30,CUST033982,P00009,Clothing,1,1428.77,1558.29,129.52,129.52,XGBoost
